Image 0: Label: antelope, Prediction: antelope
Image 282: Label: bee, Prediction: caterpillar
Image 283: Label: bee, Prediction: crab
Image 284: Label: bee, Prediction: bat
Image 285: Label: bee, Prediction: cow
Image 286: Label: bee, Prediction: woodpecker
Image 287: Label: bee, Prediction: deer
Image 288: Label: bee, Prediction: caterpillar
Image 289: Label: bee, Prediction: caterpillar
Image 290: Label: bee, Prediction: caterpillar
Image 291: Label: bee, Prediction: moth
Image 292: Label: bee, Prediction: dragonfly
Image 293: Label: bee, Prediction: penguin
Image 294: Label: bee, Prediction: bee
Image 295: Label: bee, Prediction: crab
Image 296: Label: bee, Prediction: parrot
Image 297: Label: bee, Prediction: owl
Image 298: Label: bee, Prediction: moth
Image 299: Label: bee, Prediction: moth
Image 300: Label: beetle, Prediction: crab
Image 301: Label: beetle, Prediction: beetle
Image 302: Label: beetle, Prediction: hummingbird
Image 303: Label: beetle, Prediction: bat
Image 304: Label: beetle, Prediction: beetle
Image 305: Label: beetle, Prediction: beetle
Image 306: Label: beetle, Prediction: ox
Image 307: Label: beetle, Prediction: beetle
Image 308: Label: beetle, Prediction: bat
Image 309: Label: beetle, Prediction: deer
Image 310: Label: beetle, Prediction: beetle
Image 311: Label: beetle, Prediction: whale
Image 312: Label: beetle, Prediction: beetle
Image 313: Label: beetle, Prediction: beetle
Image 314: Label: beetle, Prediction: dragonfly
Image 315: Label: beetle, Prediction: dragonfly
Image 316: Label: beetle, Prediction: beetle
Image 317: Label: beetle, Prediction: beetle
Image 318: Label: beetle, Prediction: crab
Image 319: Label: beetle, Prediction: hummingbird
Image 320: Label: beetle, Prediction: deer
Image 321: Label: beetle, Prediction: snake
Image 322: Label: beetle, Prediction: beetle
Image 323: Label: beetle, Prediction: reindeer
Image 324: Label: beetle, Prediction: crab
Image 325: Label: beetle, Prediction: lizard
Image 326: Label: beetle, Prediction: parrot
Image 327: Label: beetle, Prediction: beetle
Image 328: Label: beetle, Prediction: beetle
Image 329: Label: beetle, Prediction: reindeer
Image 330: Label: beetle, Prediction: beetle
Image 331: Label: beetle, Prediction: beetle
Image 332: Label: beetle, Prediction: beetle
Image 333: Label: beetle, Prediction: beetle
Image 334: Label: beetle, Prediction: beetle
Image 335: Label: beetle, Prediction: reindeer
Image 336: Label: beetle, Prediction: beetle
Image 337: Label: beetle, Prediction: beetle
Image 338: Label: beetle, Prediction: beetle
Image 339: Label: beetle, Prediction: beetle
Image 340: Label: beetle, Prediction: moth
Image 341: Label: beetle, Prediction: dragonfly
Image 342: Label: beetle, Prediction: beetle
Image 343: Label: beetle, Prediction: beetle
Image 344: Label: beetle, Prediction: beetle
Image 345: Label: beetle, Prediction: beetle
Image 346: Label: beetle, Prediction: beetle
Image 347: Label: beetle, Prediction: beetle
Image 348: Label: beetle, Prediction: beetle
Image 349: Label: beetle, Prediction: beetle
Image 350: Label: beetle, Prediction: beetle
Image 351: Label: beetle, Prediction: reindeer
Image 352: Label: beetle, Prediction: beetle
Image 353: Label: beetle, Prediction: dragonfly
Image 354: Label: beetle, Prediction: beetle
Image 355: Label: beetle, Prediction: beetle
Image 356: Label: beetle, Prediction: beetle
Image 357: Label: beetle, Prediction: beetle
Image 358: Label: beetle, Prediction: woodpecker
Image 359: Label: beetle, Prediction: hornbill
Image 360: Label: bison, Prediction: deer
Image 361: Label: bison, Prediction: bison
Image 362: Label: bison, Prediction: owl
Image 363: Label: bison, Prediction: cow
Image 364: Label: bison, Prediction: bison
Image 365: Label: bison, Prediction: bison
Image 366: Label: bison, Prediction: reindeer
Image 367: Label: bison, Prediction: bison
Image 368: Label: bison, Prediction: bison
Image 369: Label: bison, Prediction: cow
Image 370: Label: bison, Prediction: bison
Image 371: Label: bison, Prediction: donkey
Image 372: Label: bison, Prediction: bison
Image 373: Label: bison, Prediction: deer
Image 374: Label: bison, Prediction: bison
Image 375: Label: bison, Prediction: bison
Image 376: Label: bison, Prediction: penguin
Image 377: Label: bison, Prediction: bison
Image 378: Label: bison, Prediction: reindeer
Image 379: Label: bison, Prediction: deer
Image 380: Label: bison, Prediction: deer
Image 381: Label: bison, Prediction: bison
Image 382: Label: bison, Prediction: bison
Image 383: Label: bison, Prediction: bison
Image 384: Label: bison, Prediction: bison
Image 385: Label: bison, Prediction: bison
Image 386: Label: bison, Prediction: bison
Image 387: Label: bison, Prediction: cow
Image 388: Label: bison, Prediction: cow
Image 389: Label: bison, Prediction: moth
Image 390: Label: bison, Prediction: flamingo
Image 391: Label: bison, Prediction: reindeer
Image 392: Label: bison, Prediction: bison
Image 393: Label: bison, Prediction: donkey
Image 394: Label: bison, Prediction: deer
Image 395: Label: bison, Prediction: reindeer
Image 396: Label: bison, Prediction: cow
Image 397: Label: bison, Prediction: horse
Image 398: Label: bison, Prediction: bison
Image 399: Label: bison, Prediction: bison
Image 400: Label: bison, Prediction: bison
Image 401: Label: bison, Prediction: cow
Image 402: Label: bison, Prediction: cow
Image 403: Label: bison, Prediction: deer
Image 404: Label: bison, Prediction: owl
Image 405: Label: bison, Prediction: owl
Image 406: Label: bison, Prediction: deer
Image 407: Label: bison, Prediction: bison
Image 408: Label: bison, Prediction: donkey
Image 409: Label: bison, Prediction: bison
Image 410: Label: bison, Prediction: bison
Image 411: Label: bison, Prediction: bison
Image 412: Label: bison, Prediction: bison
Image 413: Label: bison, Prediction: bison
Image 414: Label: bison, Prediction: bison
Image 415: Label: bison, Prediction: bison
Image 416: Label: bison, Prediction: cow
Image 417: Label: bison, Prediction: bison
Image 418: Label: bison, Prediction: bison
Image 419: Label: bison, Prediction: cow
Image 420: Label: boar, Prediction: boar
Image 421: Label: boar, Prediction: donkey
Image 422: Label: boar, Prediction: caterpillar
Image 423: Label: boar, Prediction: bison
Image 424: Label: boar, Prediction: boar
Image 425: Label: boar, Prediction: bat
Image 426: Label: boar, Prediction: boar
Image 427: Label: boar, Prediction: ox
Image 428: Label: boar, Prediction: boar
Image 429: Label: boar, Prediction: lizard
Image 430: Label: boar, Prediction: reindeer
Image 431: Label: boar, Prediction: boar
Image 432: Label: boar, Prediction: owl
Image 433: Label: boar, Prediction: cow
Image 434: Label: boar, Prediction: donkey
Image 435: Label: boar, Prediction: deer
Image 436: Label: boar, Prediction: owl
Image 437: Label: boar, Prediction: deer
Image 438: Label: boar, Prediction: donkey
Image 439: Label: boar, Prediction: owl
Image 440: Label: boar, Prediction: boar
Image 441: Label: boar, Prediction: boar
Image 442: Label: boar, Prediction: cow
Image 443: Label: boar, Prediction: moth
Image 444: Label: boar, Prediction: cow
Image 445: Label: boar, Prediction: deer
Image 446: Label: boar, Prediction: owl
Image 447: Label: boar, Prediction: moth
Image 448: Label: boar, Prediction: caterpillar
Image 449: Label: boar, Prediction: owl
Image 450: Label: boar, Prediction: reindeer
Image 451: Label: boar, Prediction: deer
Image 452: Label: boar, Prediction: caterpillar
Image 453: Label: boar, Prediction: owl
Image 454: Label: boar, Prediction: moth
Image 455: Label: boar, Prediction: boar
Image 456: Label: boar, Prediction: deer
Image 457: Label: boar, Prediction: bison
Image 458: Label: boar, Prediction: lizard
Image 459: Label: boar, Prediction: caterpillar
Image 460: Label: boar, Prediction: hyena
Image 461: Label: boar, Prediction: bison
Image 462: Label: boar, Prediction: possum
Image 463: Label: boar, Prediction: lizard
Image 464: Label: boar, Prediction: owl
Image 465: Label: boar, Prediction: deer
Image 466: Label: boar, Prediction: deer
Image 467: Label: boar, Prediction: owl
Image 468: Label: boar, Prediction: owl
Image 469: Label: boar, Prediction: moth
Image 470: Label: boar, Prediction: whale
Image 471: Label: boar, Prediction: deer
Image 472: Label: boar, Prediction: boar
Image 473: Label: boar, Prediction: hyena
Image 474: Label: boar, Prediction: deer
Image 475: Label: boar, Prediction: owl
Image 476: Label: boar, Prediction: deer
Image 477: Label: boar, Prediction: possum
Image 478: Label: boar, Prediction: eagle
Image 479: Label: boar, Prediction: boar
Image 480: Label: butterfly, Prediction: butterfly
Image 481: Label: butterfly, Prediction: butterfly
Image 482: Label: butterfly, Prediction: butterfly
Image 483: Label: butterfly, Prediction: moth
Image 484: Label: butterfly, Prediction: butterfly
Image 485: Label: butterfly, Prediction: butterfly
Image 486: Label: butterfly, Prediction: butterfly
Image 487: Label: butterfly, Prediction: butterfly
Image 488: Label: butterfly, Prediction: butterfly
Image 489: Label: butterfly, Prediction: butterfly
Image 490: Label: butterfly, Prediction: butterfly
Image 491: Label: butterfly, Prediction: butterfly
Image 492: Label: butterfly, Prediction: dragonfly
Image 493: Label: butterfly, Prediction: butterfly
Image 494: Label: butterfly, Prediction: butterfly
Image 495: Label: butterfly, Prediction: moth
Image 496: Label: butterfly, Prediction: butterfly
Image 497: Label: butterfly, Prediction: butterfly
Image 498: Label: butterfly, Prediction: moth
Image 499: Label: butterfly, Prediction: butterfly
Image 500: Label: butterfly, Prediction: butterfly
Image 501: Label: butterfly, Prediction: dragonfly
Image 502: Label: butterfly, Prediction: butterfly
Image 503: Label: butterfly, Prediction: dragonfly
Image 504: Label: butterfly, Prediction: moth
Image 505: Label: butterfly, Prediction: butterfly
Image 506: Label: butterfly, Prediction: butterfly
Image 507: Label: butterfly, Prediction: butterfly
Image 508: Label: butterfly, Prediction: butterfly
Image 509: Label: butterfly, Prediction: parrot
Image 510: Label: butterfly, Prediction: butterfly
Image 511: Label: butterfly, Prediction: moth
Image 512: Label: butterfly, Prediction: butterfly
Image 513: Label: butterfly, Prediction: parrot
Image 514: Label: butterfly, Prediction: woodpecker
Image 515: Label: butterfly, Prediction: owl
Image 516: Label: butterfly, Prediction: caterpillar
Image 517: Label: butterfly, Prediction: moth
Image 518: Label: butterfly, Prediction: butterfly
Image 519: Label: butterfly, Prediction: butterfly
Image 520: Label: butterfly, Prediction: butterfly
Image 521: Label: butterfly, Prediction: butterfly
Image 522: Label: butterfly, Prediction: butterfly
Image 523: Label: butterfly, Prediction: moth
Image 524: Label: butterfly, Prediction: butterfly
Image 525: Label: butterfly, Prediction: butterfly
Image 526: Label: butterfly, Prediction: butterfly
Image 527: Label: butterfly, Prediction: butterfly
Image 528: Label: butterfly, Prediction: butterfly
Image 529: Label: butterfly, Prediction: ladybugs
Image 530: Label: butterfly, Prediction: butterfly
Image 531: Label: butterfly, Prediction: butterfly
Image 532: Label: butterfly, Prediction: shark
Image 533: Label: butterfly, Prediction: dragonfly
Image 534: Label: butterfly, Prediction: butterfly
Image 535: Label: butterfly, Prediction: butterfly
Image 536: Label: butterfly, Prediction: lizard
Image 537: Label: butterfly, Prediction: butterfly
Image 538: Label: butterfly, Prediction: butterfly
Image 539: Label: butterfly, Prediction: butterfly
Image 540: Label: cat, Prediction: leopard
Image 541: Label: cat, Prediction: deer
Image 542: Label: cat, Prediction: cat
Image 543: Label: cat, Prediction: cat
Image 544: Label: cat, Prediction: cat
Image 545: Label: cat, Prediction: deer
Image 546: Label: cat, Prediction: cat
Image 547: Label: cat, Prediction: bat
Image 548: Label: cat, Prediction: deer
Image 549: Label: cat, Prediction: pig
Image 550: Label: cat, Prediction: deer
Image 551: Label: cat, Prediction: cat
Image 552: Label: cat, Prediction: cat
Image 553: Label: cat, Prediction: cat
Image 554: Label: cat, Prediction: cat
Image 555: Label: cat, Prediction: deer
Image 556: Label: cat, Prediction: reindeer
Image 557: Label: cat, Prediction: cat
Image 558: Label: cat, Prediction: deer
Image 559: Label: cat, Prediction: octopus
Image 560: Label: cat, Prediction: owl
Image 561: Label: cat, Prediction: deer
Image 562: Label: cat, Prediction: cow
Image 563: Label: cat, Prediction: cat
Image 564: Label: cat, Prediction: flamingo
Image 565: Label: cat, Prediction: cat
Image 566: Label: cat, Prediction: snake
Image 567: Label: cat, Prediction: owl
Image 568: Label: cat, Prediction: cow
Image 569: Label: cat, Prediction: owl
Image 570: Label: cat, Prediction: cow
Image 571: Label: cat, Prediction: cat
Image 572: Label: cat, Prediction: moth
Image 573: Label: cat, Prediction: cat
Image 574: Label: cat, Prediction: deer
Image 575: Label: cat, Prediction: deer
Image 576: Label: cat, Prediction: reindeer
Image 577: Label: cat, Prediction: deer
Image 578: Label: cat, Prediction: reindeer
Image 579: Label: cat, Prediction: cow
Image 580: Label: cat, Prediction: owl
Image 581: Label: cat, Prediction: hamster
Image 582: Label: cat, Prediction: owl
Image 583: Label: cat, Prediction: cat
Image 584: Label: cat, Prediction: moth
Image 585: Label: cat, Prediction: cat
Image 586: Label: cat, Prediction: cat
Image 587: Label: cat, Prediction: cow
Image 588: Label: cat, Prediction: deer
Image 589: Label: cat, Prediction: cat
Image 590: Label: cat, Prediction: cat
Image 591: Label: cat, Prediction: deer
Image 592: Label: cat, Prediction: cat
Image 593: Label: cat, Prediction: deer
Image 594: Label: cat, Prediction: caterpillar
Image 595: Label: cat, Prediction: cat
Image 596: Label: cat, Prediction: cat
Image 597: Label: cat, Prediction: cat
Image 598: Label: cat, Prediction: okapi
Image 599: Label: cat, Prediction: moth
Image 600: Label: caterpillar, Prediction: horse
Image 601: Label: caterpillar, Prediction: caterpillar
Image 602: Label: caterpillar, Prediction: hummingbird
Image 603: Label: caterpillar, Prediction: caterpillar
Image 604: Label: caterpillar, Prediction: caterpillar
Image 605: Label: caterpillar, Prediction: caterpillar
Image 606: Label: caterpillar, Prediction: caterpillar
Image 607: Label: caterpillar, Prediction: caterpillar
Image 608: Label: caterpillar, Prediction: caterpillar
Image 609: Label: caterpillar, Prediction: caterpillar
Image 610: Label: caterpillar, Prediction: caterpillar
Image 611: Label: caterpillar, Prediction: caterpillar
Image 612: Label: caterpillar, Prediction: caterpillar
Image 613: Label: caterpillar, Prediction: caterpillar
Image 614: Label: caterpillar, Prediction: caterpillar
Image 615: Label: caterpillar, Prediction: caterpillar
Image 616: Label: caterpillar, Prediction: caterpillar
Image 617: Label: caterpillar, Prediction: caterpillar
Image 618: Label: caterpillar, Prediction: caterpillar
Image 619: Label: caterpillar, Prediction: dragonfly
Image 620: Label: caterpillar, Prediction: caterpillar
Image 621: Label: caterpillar, Prediction: caterpillar
Image 622: Label: caterpillar, Prediction: flamingo
Image 623: Label: caterpillar, Prediction: caterpillar
Image 624: Label: caterpillar, Prediction: caterpillar
Image 625: Label: caterpillar, Prediction: caterpillar
Image 626: Label: caterpillar, Prediction: caterpillar
Image 627: Label: caterpillar, Prediction: caterpillar
Image 628: Label: caterpillar, Prediction: caterpillar
Image 629: Label: caterpillar, Prediction: caterpillar
Image 630: Label: caterpillar, Prediction: caterpillar
Image 631: Label: caterpillar, Prediction: seahorse
Image 632: Label: caterpillar, Prediction: caterpillar
Image 633: Label: caterpillar, Prediction: moth
Image 634: Label: caterpillar, Prediction: caterpillar
Image 635: Label: caterpillar, Prediction: dragonfly
Image 636: Label: caterpillar, Prediction: caterpillar
Image 637: Label: caterpillar, Prediction: caterpillar
Image 638: Label: caterpillar, Prediction: caterpillar
Image 639: Label: caterpillar, Prediction: zebra
Image 640: Label: caterpillar, Prediction: caterpillar
Image 641: Label: caterpillar, Prediction: flamingo
Image 642: Label: caterpillar, Prediction: caterpillar
Image 643: Label: caterpillar, Prediction: caterpillar
Image 644: Label: caterpillar, Prediction: caterpillar
Image 645: Label: caterpillar, Prediction: hyena
Image 646: Label: caterpillar, Prediction: caterpillar
Image 647: Label: caterpillar, Prediction: caterpillar
Image 648: Label: caterpillar, Prediction: caterpillar
Image 649: Label: caterpillar, Prediction: caterpillar
Image 650: Label: caterpillar, Prediction: caterpillar
Image 651: Label: caterpillar, Prediction: caterpillar
Image 652: Label: caterpillar, Prediction: caterpillar
Image 653: Label: caterpillar, Prediction: caterpillar
Image 654: Label: caterpillar, Prediction: caterpillar
Image 655: Label: caterpillar, Prediction: caterpillar
Image 656: Label: caterpillar, Prediction: bat
Image 657: Label: caterpillar, Prediction: moth
Image 658: Label: caterpillar, Prediction: hummingbird
Image 659: Label: caterpillar, Prediction: caterpillar
Image 660: Label: chimpanzee, Prediction: chimpanzee
Image 661: Label: chimpanzee, Prediction: chimpanzee
Image 662: Label: chimpanzee, Prediction: deer
Image 663: Label: chimpanzee, Prediction: chimpanzee
Image 664: Label: chimpanzee, Prediction: chimpanzee
Image 665: Label: chimpanzee, Prediction: bat
Image 666: Label: chimpanzee, Prediction: cow
Image 667: Label: chimpanzee, Prediction: okapi
Image 668: Label: chimpanzee, Prediction: okapi
Image 669: Label: chimpanzee, Prediction: moth
Image 670: Label: chimpanzee, Prediction: chimpanzee
Image 671: Label: chimpanzee, Prediction: deer
Image 672: Label: chimpanzee, Prediction: orangutan
Image 673: Label: chimpanzee, Prediction: caterpillar
Image 674: Label: chimpanzee, Prediction: ox
Image 675: Label: chimpanzee, Prediction: parrot
Image 676: Label: chimpanzee, Prediction: deer
Image 677: Label: chimpanzee, Prediction: owl
